user,item,rating
2317,2987,1.0
2317,799,1.0
2318,2329,0.2
2318,2706,0.6
2318,3363,1.0
2318,1693,0.6
2318,1321,0.6
2318,1322,0.6
2318,11,0.6
2318,1327,0.8
2318,2071,0.8
2318,3801,1.0
2318,3845,0.4
2318,577,0.2
2318,3706,0.4
2318,1021,0.4
2319,2797,0.8
2319,2987,0.8
2319,1394,0.6
2319,1240,1.0
2319,2243,0.8
2319,1302,0.8
2319,2716,0.8
2319,1961,0.8
2319,1096,0.8
2319,3408,0.8
2319,3481,0.8
2319,3148,0.8
2319,3510,0.8
2320,691,0.6
2320,1614,0.8
2320,1541,0.4
2320,2724,0.6
2320,830,0.4
2320,881,0.6
2320,719,0.8
2320,472,0.6
2320,3841,0.6
2320,3045,0.6
2320,2805,0.4
2320,516,0.6
2320,788,0.6
2320,218,0.6
2320,2266,0.4
2320,603,0.6
2320,2053,0.6
2320,1440,0.4
2320,415,0.4
2320,2574,0.6
2321,2692,1.0
2321,457,0.6
2321,1036,0.8
2321,377,0.8
2321,1240,0.6
2321,1674,0.6
2321,47,0.8
2321,1610,0.8
2321,1307,0.6
2321,1079,0.6
2321,2997,0.6
2321,3536,0.8
2321,2429,0.6
2321,1222,0.8
2321,1042,0.4
2321,2268,0.6
2321,3253,0.6
2321,2671,0.8
2321,2431,0.8
2321,3623,0.8
2321,3408,0.6
2321,3752,0.8
2321,3717,0.8
2322,454,0.8
2322,590,0.6
2322,3147,0.8
2322,350,0.8
2322,34,0.8
2322,2321,0.8
2322,595,0.8
2322,1584,0.6
2322,2269,0.6
2322,2501,1.0
2322,105,0.8
2322,62,0.8
2322,1343,1.0
2322,1271,0.8
2323,1042,0.8
2323,3088,0.6
2323,3476,0.8
2323,1476,0.6
2323,2403,0.6
2323,3253,1.0
2323,1955,0.8
2323,2111,0.8
2323,532,0.8
2323,3424,0.6
2323,1079,0.6
2323,125,0.8
2323,1244,0.6
2323,1234,0.6
2323,1272,0.6
2323,3019,0.6
2323,3359,0.6
2323,1220,0.6
2323,2097,0.4
2323,1200,1.0
2323,1148,0.8
2323,3204,0.8
2323,3194,0.4
2323,1206,0.8
2323,3198,0.6
2323,3671,0.6
2323,1953,0.8
2323,3200,0.6
2323,2347,0.6
2323,2901,0.6
2323,3726,0.4
2323,3244,0.6
2323,3040,0.8
2323,3099,0.6
2323,3812,0.8
2323,3672,0.6
2323,2730,0.4
2323,1380,0.6
2323,2367,0.4
2323,2535,0.4
2323,2779,0.8
2323,1331,0.4
2323,1194,0.8
2323,2531,0.6
2323,2789,0.6
2323,2013,0.6
2323,2034,0.4
2323,2409,0.6
2323,3724,0.4
2323,3732,0.6
2323,1388,0.4
2323,3590,0.4
2323,2523,0.4
2323,1998,0.4
2324,34,0.6
2324,1263,0.8
2324,3334,1.0
2324,1639,0.8
2324,110,0.8
2324,1094,1.0
2324,1944,0.8
2324,994,1.0
2324,1120,0.8
2324,3201,0.8
2324,2291,0.6
2324,307,0.6
2324,3386,0.8
2324,1964,0.8
2324,1674,1.0
2324,800,0.8
2324,1962,0.6
2324,2000,0.8
2325,2394,1.0
2325,2686,0.6
2325,2692,0.8
2325,3512,0.6
2325,3081,0.4
2325,3793,0.6
2326,2297,0.6
2326,3578,1.0
2326,3893,0.6
2326,3510,1.0
2326,3793,1.0
2326,3481,1.0
2326,3624,1.0
2326,3916,1.0
2326,3948,1.0
2326,3298,1.0
2326,3755,1.0
2326,3785,0.8
2327,3827,0.6
2327,3300,0.6
2327,3190,0.2
2327,3354,0.6
2327,3409,0.8
2327,3273,0.8
2327,3355,0.4
2327,1127,0.8
2327,2572,0.6
2327,3534,0.4
2327,3285,0.4
2327,2683,0.8
2328,3926,0.6
2328,3930,0.8
2328,1327,0.8
2328,2530,0.6
2328,2531,0.6
2328,2532,0.6
2328,1986,0.8
2328,2456,0.6
2328,891,0.8
2329,918,1.0
2329,3606,1.0
2329,943,1.0
2329,3643,0.6
2329,3870,0.8
2329,1936,0.6
2329,1938,0.4
2329,1939,0.6
2330,897,0.8
2330,590,0.6
2330,1287,0.6
2330,1291,0.6
2330,1197,0.8
2330,1931,0.6
2330,1210,0.8
2330,2099,0.4
2330,941,0.6
2330,952,0.8
2330,3461,0.4
2330,3168,0.8
2330,592,0.6
2330,2871,0.4
2330,2899,0.8
2330,1258,0.2
2330,1278,0.8
2330,1333,0.4
2330,1387,0.6
2330,2716,0.6
2330,1219,0.6
2330,1997,0.2
2330,253,0.2
2330,3948,0.6
2331,50,1.0
2331,3536,0.8
2331,3186,1.0
2331,1816,1.0
2331,3408,0.8
2331,3534,0.6
2331,1198,0.8
2331,111,0.8
2331,1207,1.0
2331,1230,1.0
2331,1252,1.0
2331,1193,1.0
2331,1225,1.0
2331,1834,1.0
2332,910,1.0
2332,1219,1.0
2332,926,0.8
2332,3467,0.6
2332,3350,0.8
2332,1233,0.8
2332,1247,1.0
2332,3095,0.8
2332,2132,1.0
2332,1957,0.6
2333,586,0.6
2333,2424,0.6
2333,367,0.4
2333,1569,0.6
2333,500,0.8
2333,1020,0.6
2333,3254,0.8
2333,1405,0.2
2333,2683,0.8
2333,1732,0.6
2333,2436,0.4
2333,3258,0.6
2333,344,0.6
2334,1569,0.8
2334,1931,0.8
2334,914,1.0
2334,1185,0.8
2334,2581,0.6
2334,2161,0.8
2334,3707,0.6
2334,908,0.8
2334,2671,0.8
2334,1951,0.8
2334,1124,0.8
2334,1193,1.0
2334,289,0.8
2334,2506,0.8
2334,1959,1.0
2334,2874,0.6
2334,3199,0.6
2334,2059,0.8
2334,1013,0.6
2334,1272,0.8
2334,2431,0.8
2334,1120,0.4
2334,2087,0.6
2334,982,0.6
2334,509,0.6
2334,596,0.8
2334,2529,0.8
2334,1014,0.8
2334,2007,0.4
2334,597,1.0
2334,1363,0.6
2334,2316,0.4
2334,2145,0.6
2334,1135,0.8
2334,1197,0.8
2334,1198,0.8
2334,1961,0.8
2334,1394,0.4
2334,3350,0.8
2334,904,0.8
2334,1103,0.8
2334,372,0.6
2334,939,0.8
2334,515,0.8
2334,3100,0.8
2334,2915,0.6
2334,376,0.8
2334,1231,0.8
2334,151,0.8
2334,520,0.8
2334,2064,0.6
2334,916,0.8
2334,2406,1.0
2334,2724,0.6
2334,7,0.8
2334,915,0.8
2334,2028,0.8
2334,3252,0.6
2334,531,0.8
2334,17,1.0
2334,2263,0.8
2334,1619,0.8
2334,1186,0.4
2334,3099,0.6
2334,2396,1.0
2334,2485,0.6
2334,318,0.6
2335,1080,0.8
2335,1230,1.0
2335,3037,0.8
2335,3814,0.8
2335,3671,1.0
2335,3836,0.8
2335,1234,1.0
2335,1244,0.8
2335,3099,0.4
2335,1125,0.8
2335,3363,0.6
2335,1078,0.8
2335,3061,0.4
2335,1254,1.0
2335,1262,1.0
2335,1198,1.0
2335,3366,0.6
2335,1204,0.8
2335,969,1.0
2335,2366,0.4
2336,2921,1.0
2336,2401,1.0
2336,2922,0.6
2336,553,1.0
2336,266,1.0
2337,736,0.4
2337,1917,0.6
2337,2273,1.0
2337,165,0.8
2337,379,0.8
2337,648,0.8
2337,1792,1.0
2337,786,1.0
2337,1377,0.6
2337,1597,0.4
2337,2126,0.8
2338,457,0.8
2338,1954,0.6
2338,1127,0.8
2338,3384,0.6
2338,2949,0.6
2338,1287,0.8
2338,2000,0.8
2338,1210,0.6
2338,1220,0.8
2338,3418,0.8
2338,3654,0.8
2338,1129,0.4
2338,592,0.8
2338,1480,0.6
2338,2993,0.8
2338,1610,0.8
2338,3633,0.8
2338,3256,0.8
2338,3473,0.6
2338,1148,0.8
2338,1162,0.6
2338,1252,0.8
2338,903,0.8
2338,904,1.0
2338,913,0.8
2338,1617,0.8
2338,2467,1.0
2338,911,0.6
2338,931,0.6
2338,2184,0.8
2338,3788,0.8
2338,1267,0.6
2338,2186,0.6
2338,1219,1.0
2338,928,0.6
2338,930,0.8
2338,3551,0.8
2338,2762,1.0
2339,1393,1.0
2339,933,1.0
2339,2424,1.0
2339,1101,1.0
2339,1088,1.0
2340,3263,0.6
2340,3524,0.6
2340,2470,1.0
2340,2794,0.6
2340,3033,1.0
2340,3045,0.8
2340,3258,0.8
2340,2683,1.0
2340,88,0.4
2340,3909,0.8
2340,1200,1.0
2340,260,1.0
2340,2174,0.4
2340,2968,0.8
2340,2872,0.8
2340,60,0.8
2340,2005,0.8
2340,2628,0.8
2340,3489,0.4
2340,780,0.8
2340,1258,1.0
2340,1387,1.0
2340,1278,1.0
2340,1994,0.8
2340,3499,1.0
2340,2747,1.0
2340,1407,1.0
2340,2613,1.0
2340,2367,0.8
2340,2793,0.8
2340,1282,1.0
2340,1947,1.0
2340,3549,0.8
2340,364,0.8
2340,1380,1.0
2340,1566,0.6
2340,2941,0.6
2340,783,0.6
2340,1688,0.8
2340,1088,1.0
2340,48,0.6
2340,1198,1.0
2340,1214,1.0
2340,1240,1.0
2340,3267,1.0
2340,589,1.0
2340,1291,0.8
2340,2916,0.8
2340,1220,0.8
2340,3635,1.0
2340,2115,0.8
2340,10,0.8
2340,2763,1.0
2340,480,0.8
2340,2991,0.8
2340,3704,0.8
2340,2989,1.0
2340,3698,1.0
2340,1101,1.0
2340,2347,1.0
2340,2528,0.8
2340,3082,1.0
2340,95,0.4
2340,292,0.8
2340,2376,0.8
2340,2616,0.8
2340,3638,0.6
2340,153,0.6
2340,208,0.2
2340,1591,0.2
2340,360,0.2
2340,3268,0.2
2340,926,1.0
2340,1103,1.0
2340,1228,1.0
2340,1231,1.0
2340,2020,1.0
2340,300,1.0
2340,1132,1.0
2340,3168,1.0
2341,3157,0.4
2341,3185,0.6
2341,2324,0.8
2341,2359,0.4
2341,34,0.8
2341,2883,0.8
2341,2321,0.6
2341,39,0.6
2341,1784,0.8
2341,356,1.0
2341,2761,0.6
2341,2987,0.6
2342,1200,0.8
2342,3104,0.8
2342,1036,0.8
2342,1215,1.0
2342,3000,0.8
2342,1261,1.0
2342,110,0.4
2342,1222,1.0
2342,969,0.8
2342,2366,0.8
2342,3703,0.6
2342,1220,0.6
2342,2000,0.8
2342,3793,1.0
2342,3300,0.6
2342,3864,1.0
2343,364,0.8
2343,3675,1.0
2343,1088,0.6
2343,2078,0.8
2343,2941,1.0
2343,1083,0.8
2343,3604,1.0
2343,3605,1.0
2344,1234,0.8
2344,1259,0.6
2344,2918,1.0
2344,2791,0.6
2344,909,0.6
2344,1294,0.6
2344,2000,0.8
2344,441,0.6
2344,934,0.8
2344,1278,0.6
2344,1288,0.4
2344,3361,0.4
2344,1968,0.6
2344,1307,0.6
2344,2716,0.6
2344,3751,0.6
2344,1220,0.8
2344,1265,1.0
2344,1060,0.8
2344,2795,0.6
2344,3868,0.6
2344,34,0.4
2344,69,0.6
2344,588,0.6
2344,2081,0.6
2344,2915,0.6
2344,1663,0.8
2344,1073,0.6
2344,2700,0.8
2344,3536,0.8
2344,11,0.8
2344,2797,0.8
2344,3448,0.8
2344,2671,0.8
2344,3108,0.4
2344,1747,0.8
2344,1476,0.4
2344,224,0.6
2345,1193,1.0
2345,3362,0.6
2345,1952,1.0
2345,3751,0.4
2345,1250,0.8
2346,2406,0.8
2346,1580,1.0
2346,376,0.6
2346,1597,0.4
2346,648,0.6
2346,1544,0.2
2346,2002,0.6
2346,1876,0.6
2346,494,0.4
2346,2334,0.8
2346,1552,0.8
2346,552,0.6
2346,2405,0.8
2346,1917,0.8
2347,1220,0.8
2347,2133,0.4
2347,11,0.6
2347,349,0.8
2347,1097,1.0
2348,2105,0.8
2348,2143,0.8
2348,1263,0.8
2348,3362,0.4
2348,3741,0.6
2348,1272,0.6
2348,3363,0.8
2348,1964,0.6
2348,3198,0.8
2348,2730,0.6
2348,1954,0.6
2348,1955,0.6
2348,3724,0.4
2348,3733,0.6
2348,3420,0.4
2348,1161,0.8
2348,3167,0.8
2348,2520,0.2
2348,3430,0.6
2348,2907,0.8
2348,1233,0.8
2348,953,0.8
2348,2664,0.8
2348,2287,0.4
2348,1301,0.8
2348,2662,0.8
2348,2407,0.6
2348,293,0.8
2348,2819,0.8
2348,858,0.6
2348,1230,0.6
2348,1244,0.6
2348,1278,0.8
2348,1303,0.8
2348,3545,0.4
2348,3204,0.6
2348,3194,0.6
2348,2991,0.6
2348,3074,1.0
2348,3639,0.6
2348,3836,0.4
2348,1687,0.6
2349,1956,0.6
2349,1096,0.6
2349,1960,0.4
2349,2248,0.6
2349,3699,0.6
2349,1962,0.8
2349,2929,0.8
2349,2076,0.8
2349,2852,0.6
2349,3347,0.8
2349,3360,0.6
2349,1961,0.8
2349,1227,0.6
2349,3214,0.6
2349,3684,0.4
2349,3685,0.6
2349,2312,0.6
2349,2739,0.8
2349,2926,0.4
2349,3098,0.6
2349,1302,0.6
2349,3111,0.4
2349,3308,0.6
2349,1246,0.8
2350,1088,0.8
2350,1894,0.6
2350,48,0.6
2350,595,0.8
2350,2099,0.8
2350,783,0.8
2350,1028,0.8
2350,1035,0.8
2350,1220,0.8
2350,588,0.8
2350,2078,0.6
2350,1029,0.6
2350,364,0.8
2350,2102,0.8
2350,1566,0.8
2350,1022,0.8
2350,1032,0.6
2350,2083,0.8
2350,2096,0.8
2350,107,0.8
2350,2084,0.8
2350,1772,0.6
2350,2762,1.0
2350,912,1.0
2351,318,1.0
2351,50,1.0
2351,527,0.8
2351,1213,0.8
2351,1188,1.0
2351,1952,0.8
2351,1267,1.0
2351,750,1.0
2351,1219,0.8
2351,924,0.8
2351,1304,1.0
2351,902,1.0
2351,1252,0.8
2351,1206,0.8
2351,1230,1.0
2351,1136,1.0
2351,260,1.0
2351,111,1.0
2351,1244,0.8
2351,1263,1.0
2351,3201,1.0
2351,1208,0.6
2351,1345,0.6
2351,1954,0.8
2351,3733,0.8
2351,1234,0.8
2351,3498,0.8
2351,2109,0.4
2351,1380,1.0
2352,2456,0.4
2352,3662,0.4
2352,1987,0.4
2352,1992,0.4
2352,1985,0.4
2352,2790,0.4
2352,2107,0.4
2352,1388,0.6
2352,1977,0.4
2352,1986,0.2
2352,606,0.6
2352,611,0.4
2352,1972,0.4
2352,1988,0.4
2352,3840,0.4
2352,2514,0.4
2352,2338,0.4
2352,12,0.4
2352,1981,0.4
2352,2149,0.2
2352,2903,0.2
2352,1996,0.2
2352,1984,0.6
2352,1998,0.6
2353,1597,0.8
2353,3186,0.6
2353,3178,0.8
2353,3250,1.0
2353,628,1.0
2353,2875,0.4
2353,105,1.0
2353,2996,0.8
2353,1035,1.0
2353,1250,1.0
2353,3100,0.8
2353,3109,0.6
2353,376,0.8
2353,1096,1.0
2353,1955,0.8
2353,3844,0.6
2353,1393,0.6
2353,648,0.6
2353,3259,0.6
2353,230,0.8
2353,288,0.2
2353,2474,0.6
2353,2739,1.0
2353,1042,0.6
2353,3255,0.8
2353,539,0.8
2353,2424,0.8
2353,3111,0.8
2353,509,0.4
2353,454,0.8
2353,3068,0.8
2353,3098,0.6
2353,3194,0.8
2353,349,0.8
2353,2245,0.8
2353,474,0.8
2353,2922,0.8
2353,2921,0.8
2353,2401,0.8
2353,144,0.8
2354,2628,0.6
2354,2699,0.8
2354,2527,0.8
2354,329,0.8
2354,788,0.8
2354,2407,0.8
2354,1372,0.8
2354,3269,0.6
2354,2613,0.8
2354,2105,0.6
2354,2533,0.6
2354,2393,0.6
2354,1200,0.6
2355,300,0.8
2355,2565,0.6
2355,2949,0.8
2355,1393,0.8
2355,1291,0.8
2355,348,0.8
2355,902,0.8
2355,261,0.8
2355,21,0.8
2355,2206,0.8
2355,1287,0.6
2355,3481,0.6
2355,150,0.6
2355,3039,0.8
2355,1036,0.8
2355,1487,0.6
2355,412,0.6
2355,2085,0.6
2355,588,0.6
2355,3421,0.6
2355,3549,1.0
2355,2819,1.0
2355,915,0.8
2355,2268,0.8
2355,2871,0.4
2355,2139,0.8
2355,1240,0.4
2355,900,0.8
2355,1186,0.4
2356,2944,0.6
2356,2969,0.6
2356,3873,0.4
2356,1333,0.6
2356,2529,0.4
2357,3355,0.8
2357,3755,1.0
2357,3238,0.2
2357,3273,1.0
2357,3895,0.6
2357,3826,0.8
2358,2762,0.8
2358,2070,1.0
2358,3176,0.6
2358,456,0.8
2358,527,1.0
2358,318,1.0
2358,2067,1.0
2359,2690,0.4
2359,3354,0.8
2359,3752,0.6
2359,3617,0.6
2359,2724,0.8
2359,2396,0.4
2359,3114,1.0
2359,3798,0.2
2359,3753,0.6
2359,2395,0.6
2359,3081,0.6
2359,2701,0.8
2360,3608,0.8
2360,2321,0.8
2360,1517,0.6
2360,1220,1.0
2360,3671,1.0
2360,837,0.8
2360,2427,0.6
2360,1370,0.6
2361,2378,0.4
2361,2261,0.6
2361,1378,0.8
2361,2259,1.0
2361,2468,0.8
2361,2478,0.6
2361,2375,0.8
2361,3388,0.6
2361,3048,0.4
2361,2471,0.4
2362,3952,0.4
2362,3138,1.0
2362,32,0.6
2362,2706,1.0
2362,125,1.0
2362,2247,0.4
2362,1393,0.8
2362,50,0.8
2362,3911,1.0
2362,1449,0.6
2363,3409,0.8
2363,1544,1.0
2363,3173,0.8
2363,32,1.0
2363,3576,1.0
2363,1214,1.0
2363,1240,1.0
2364,2971,1.0
2364,594,0.8
2364,2080,1.0
2364,1282,0.4
2364,914,1.0
2364,1380,1.0
2365,1387,1.0
2365,1954,0.8
2365,2367,0.8
2365,1198,1.0
2365,1200,1.0
2365,1240,1.0
2365,1291,0.8
2365,1036,1.0
2365,1220,0.8
2365,2641,1.0
2366,780,0.8
2366,2617,0.6
2366,2628,0.6
2366,1597,0.8
2366,2094,0.4
2366,1801,0.6
2366,1918,0.8
2366,1586,0.6
2366,368,0.4
2367,1784,0.6
2367,1,0.8
2367,2321,0.6
2367,1265,0.6
2367,597,1.0
2367,1923,0.8
2367,357,0.8
2367,141,0.8
2367,587,1.0
2367,440,0.8
2367,2883,0.6
2368,1395,0.8
2368,3426,0.8
2368,3813,0.8
2368,3108,0.6
2368,105,1.0
2368,848,1.0
2368,195,0.8
2368,2430,1.0
2368,3298,0.8
2368,194,0.8
2368,230,0.8
2368,3844,1.0
2368,509,1.0
2368,3738,0.6
2368,507,1.0
2368,3186,0.8
2368,79,0.8
2368,1624,0.4
2368,3496,1.0
2368,2439,1.0
2368,224,0.8
2368,207,0.8
2368,3374,0.6
2368,46,0.8
2368,562,0.6
2368,1465,1.0
2368,282,0.8
2368,2875,0.8
2368,2269,0.8
2368,537,0.8
2368,2432,1.0
2368,3173,0.2
2368,3020,0.8
2368,455,1.0
2368,2419,0.8
2368,140,0.8
2368,1726,0.8
2368,3465,1.0
2368,3449,1.0
2368,3103,1.0
2368,3500,0.6
2368,2906,0.8
2368,218,0.8
2368,406,0.8
2368,1044,0.6
2368,2950,0.8
2368,2415,0.8
2369,2764,1.0
2369,3546,0.8
2369,377,1.0
2369,1610,1.0
2369,1127,1.0
2369,2916,1.0
2370,928,1.0
2370,1387,1.0
2370,36,0.8
2370,904,1.0
2370,2612,1.0
2370,1247,1.0
2370,957,1.0
2370,2858,1.0
2370,3702,0.6
2370,1234,1.0
2370,945,0.6
2370,1185,0.6
2370,1214,0.6
2370,1096,0.4
2370,589,0.8
2370,1961,0.8
2371,3418,0.8
2371,2916,0.4
2371,3256,0.6
2371,349,0.6
2371,1370,0.6
2371,3107,0.6
2371,2628,0.2
2371,1573,0.2
2371,2167,0.2
2371,1769,0.2
2371,1876,0.4
2371,2881,0.8
2371,10,0.4
2371,648,0.2
2371,1586,0.6
2371,1687,0.8
2371,168,0.8
2372,11,1.0
2372,357,0.8
2372,39,1.0
2372,3255,1.0
2372,2321,1.0
2372,2355,1.0
2372,144,0.8
2372,1784,1.0
2372,2424,0.8
2372,367,0.8
2372,2671,1.0
2372,440,1.0
2372,801,1.0
2372,2390,0.8
2372,539,1.0
2373,1248,1.0
2373,2203,1.0
2373,1267,1.0
2373,922,0.8
2373,930,1.0
2374,3527,0.8
2374,2763,1.0
2374,377,0.6
2374,3256,1.0
2374,1101,1.0
2374,1573,0.8
2374,3740,0.8
2374,2001,0.8
2374,2628,1.0
2374,3702,0.8
2374,1608,0.8
2374,1488,0.6
2374,3107,1.0
2374,353,0.8
2374,368,0.8
2374,2985,0.6
2374,780,0.8
2374,1385,0.6
2374,3441,0.8
2374,1378,1.0
2374,2476,0.8
2374,3704,0.8
2374,434,0.8
2374,1587,1.0
2374,2403,1.0
2374,1479,0.8
2374,1377,0.6
2374,1391,0.4
2374,2881,0.8
2374,1379,0.8
2374,2409,0.8
2374,376,0.8
2375,3450,1.0
2375,2399,1.0
2375,1969,0.2
2375,3,1.0
2375,1327,0.6
2375,70,0.8
2376,155,0.4
2376,356,0.8
2376,1391,0.2
2376,780,0.6
2376,2402,0.4
2376,260,0.8
2376,2138,0.6
2376,2174,0.6
2376,1073,0.8
2376,2968,0.6
2376,1097,1.0
2376,2797,0.8
2376,2005,0.4
2376,2193,0.4
2376,2628,0.4
2376,2054,0.4
2376,2399,0.4
2376,1230,1.0
2376,3100,1.0
2376,1633,1.0
2376,1278,0.8
2376,1333,0.6
2376,1387,0.6
2376,2366,0.8
2376,1258,1.0
2376,1997,0.8
2376,3499,0.8
2376,2716,0.6
2376,2599,0.8
2376,2883,0.8
2376,3152,1.0
2376,3421,0.8
2376,1292,0.4
2376,3671,0.8
2376,1608,0.4
2376,2699,0.2
2376,3753,0.6
2376,3317,0.8
2376,2395,1.0
2376,3538,1.0
2376,909,0.8
2376,1303,0.8
2376,1250,1.0
2376,3741,0.8
2376,3706,0.6
2376,3107,0.4
2376,3566,0.8
2376,3683,0.8
2376,3362,0.8
2376,1953,0.8
2376,933,0.8
2376,3916,0.6
2376,1747,0.4
2376,3299,0.4
2376,3911,0.8
2376,1044,0.8
2376,3430,0.8
2376,541,1.0
2376,2579,0.4
2376,3104,0.8
2376,1204,1.0
2376,2745,1.0
2376,2467,0.8
2376,1203,0.8
2376,924,1.0
2376,3468,0.8
2376,3361,1.0
2376,1678,0.4
2376,1580,0.8
2376,3155,0.6
2376,2794,0.4
2376,3826,0.4
2376,3798,0.4
2376,586,0.6
2376,589,0.6
2376,1266,0.8
2376,736,0.4
2376,3039,0.6
2376,3052,0.4
2376,2291,0.6
2376,223,0.8
2376,231,0.6
2376,2804,0.6
2376,2694,0.6
2376,1307,0.8
2376,1380,0.6
2376,1784,0.8
2376,1035,0.8
2376,367,0.6
2376,1088,0.6
2376,144,1.0
2376,1220,0.6
2376,3906,0.6
2376,2436,0.8
2376,3949,0.8
2376,1417,0.8
2376,1235,1.0
2376,1964,0.8
2376,2303,1.0
2377,2944,0.8
2377,2991,0.8
2377,2406,0.8
2377,2529,0.8
2377,2058,0.8
2377,480,0.8
2377,3703,0.6
2377,2000,0.8
2378,173,0.6
2378,1499,0.8
2378,1882,1.0
2378,438,0.6
2378,1562,0.6
2378,737,0.4
2378,998,0.6
2378,2986,0.4
2378,1556,0.4
2378,546,0.2
2378,2807,0.4
2378,1739,0.2
2378,2818,0.2
2378,3865,1.0
2378,3327,1.0
2378,3751,0.8
2378,3298,1.0
2378,3189,0.6
2378,3911,0.2
2378,3821,1.0
2378,3301,0.6
2378,3717,0.8
2378,3484,0.8
2378,3864,0.4
2378,3799,0.4
2378,3238,0.2
2378,1617,1.0
2378,1213,1.0
2378,608,1.0
2378,3006,1.0
2378,296,0.8
2378,1265,0.4
2378,1878,0.8
2378,1704,0.6
2378,2762,0.8
2378,1,1.0
2378,337,0.8
2378,1358,1.0
2378,1266,1.0
2378,3100,0.8
2378,2333,0.6
2378,47,1.0
2378,2291,0.8
2378,2329,1.0
2378,1923,1.0
2378,1393,0.8
2378,2580,0.8
2378,508,0.6
2378,1682,0.4
2378,2890,0.6
2378,1721,0.6
2378,538,0.6
2378,2433,0.8
2379,608,1.0
2379,3105,1.0
2379,2028,0.6
2379,1259,1.0
2379,1136,1.0
2379,1961,0.8
2380,1876,0.4
2380,450,0.6
2380,2012,0.6
2380,1441,0.6
2380,2433,0.8
2380,2505,0.6
2380,991,0.8
2380,1513,0.2
2380,231,0.6
2380,3686,0.6
2380,367,0.6
2380,785,0.4
2380,3247,0.6
2380,3176,0.8
2380,1092,0.6
2380,414,0.4
2380,1459,0.6
2380,252,0.6
2380,378,0.4
2380,1754,0.6
2380,23,0.6
2380,31,0.6
2380,1801,0.6
2380,1792,0.6
2380,1541,0.6
2380,2497,0.4
2380,2724,0.4
2380,3747,0.6
2380,3825,0.6
2380,1201,0.8
2380,3946,0.2
2380,3826,0.4
2380,858,1.0
2380,1221,1.0
2380,3916,0.8
2380,3897,0.8
2380,3408,0.6
2380,3481,1.0
2380,3911,0.8
2380,3893,0.6
2380,3798,0.4
2380,3484,0.6
2380,3901,0.8
2380,1242,1.0
2380,1097,0.8
2380,1293,1.0
2380,1231,0.8
2380,1246,1.0
2380,1961,0.8
2380,1302,0.8
2380,2194,0.8
2380,3360,0.8
2380,1090,0.8
2380,1957,0.8
2380,1962,0.6
2380,1222,0.8
2380,3952,0.8
2380,3861,0.2
2380,3821,0.6
2380,923,0.8
2380,2471,0.4
2380,1979,0.2
2380,1978,0.2
2380,1136,1.0
2380,902,0.8
2380,932,0.8
2380,914,0.8
2380,3451,1.0
2380,1203,1.0
2380,915,0.8
2380,2502,0.6
2380,2881,0.4
2380,3287,0.8
2380,2683,1.0
2380,1947,0.8
2380,1247,0.8
2380,1380,0.6
2380,912,1.0
2380,953,1.0
2380,920,0.8
2380,1035,1.0
2380,2114,0.8
2381,3543,0.6
2381,2712,1.0
2381,2688,0.8
2381,2333,0.8
2382,2669,0.8
2382,2686,0.8
2382,2598,0.4
2382,2692,0.8
2382,2762,0.6
2382,2702,0.6
2382,3114,0.6
2382,3176,1.0
2382,3793,0.6
2382,3798,0.6
2382,3683,1.0
2382,318,1.0
2382,2019,1.0
2383,148,0.4
2383,592,0.8
2383,2997,0.8
2383,2736,0.6
2383,1220,0.8
2383,911,0.8
2383,435,0.6
2383,2949,0.8
2383,1196,0.8
2383,838,0.8
2383,2918,0.8
2383,2989,0.8
2383,1079,0.8
2383,3175,0.8
2383,2948,0.8
2383,3088,0.8
2383,1500,0.6
2383,1235,0.8
2383,951,0.8
2383,905,0.8
2383,2690,0.8
2383,2935,0.8
2383,3639,0.8
2383,947,0.8
2383,3633,0.8
2383,916,0.8
2383,1243,0.8
2383,3081,0.6
2383,1234,0.8
2383,933,0.8
2383,2640,0.8
2383,3070,0.8
2383,480,0.6
2383,2641,0.6
2383,1031,0.8
2383,380,0.4
2383,3269,0.6
2383,1544,0.6
2383,2642,0.6
2383,208,0.4
2383,2153,0.4
2383,3705,0.6
2383,421,0.8
2383,928,0.8
2383,1066,0.8
2383,28,0.8
2383,930,0.8
2383,17,0.8
2383,39,0.8
2383,2081,0.6
2383,440,0.8
2383,1639,0.6
2383,3614,0.6
2383,1088,0.6
2383,1722,0.8
2383,236,0.6
2383,1479,0.4
2383,596,0.8
2383,594,0.8
2383,595,0.8
2383,364,0.8
2383,1688,0.8
2383,783,0.8
2383,2294,0.8
2383,2137,0.8
2383,661,0.8
2383,1566,0.8
2383,3653,0.6
2383,750,0.8
2383,968,0.2
2383,541,0.8
2383,1240,0.8
2383,589,0.8
2383,2455,0.6
2383,2529,0.4
2383,3033,0.8
2383,2091,0.8
2383,1219,0.8
2383,2212,0.8
2383,2183,0.8
2383,2078,0.8
2383,1947,0.8
2383,938,0.8
2383,3549,0.8
2383,2565,0.6
2383,1035,0.8
2383,107,0.8
2383,2088,0.6
2383,1307,0.8
2383,3512,0.8
2383,1100,0.2
2383,3719,0.6
2384,2571,0.8
2384,47,1.0
2384,3147,1.0
2384,161,0.8
2384,377,1.0
2384,318,1.0
2384,1259,0.6
2385,926,0.8
2385,1694,0.8
2385,608,0.8
2385,3359,0.6
2385,318,1.0
2386,616,0.6
2386,1030,0.6
